user_id,book_id,rating
3918,388,5
3918,398,3
3918,401,4
3918,411,1
3918,414,3
3918,417,4
3918,421,5
3918,425,1
3918,465,2
3918,505,1
3918,518,4
3918,530,5
3918,531,3
3918,544,4
3918,549,5
3918,557,3
3918,578,2
3918,621,5
3918,661,5
3918,681,4
3918,693,2
3918,701,4
3918,703,2
3918,705,3
3918,715,5
3918,718,4
3918,736,4
3918,741,3
3918,765,4
3918,770,3
3918,773,4
3918,777,1
3918,782,4
3918,804,5
3918,853,5
3918,887,4
3922,1,5
3922,2,5
3922,4,4
3922,5,2
3922,7,5
3922,8,1
3922,9,3
3922,10,5
3922,13,5
3922,15,3
3922,16,5
3922,17,5
3922,18,5
3922,19,5
3922,20,5
3922,21,5
3922,22,4
3922,23,5
3922,24,5
3922,25,5
3922,26,3
3922,27,5
3922,28,2
3922,29,5
3922,32,4
3922,33,4
3922,35,5
3922,36,5
3922,37,5
3922,38,5
3922,39,5
3922,42,5
3922,43,4
3922,45,4
3922,50,5
3922,53,2
3922,58,4
3922,59,5
3922,60,3
3922,62,4
3922,66,4
3922,67,5
3922,71,4
3922,75,5
3922,76,5
3922,78,1
3922,79,4
3922,83,5
3922,84,4
3922,85,5
3922,87,5
3922,90,4
3922,92,4
3922,93,4
3922,94,5
3922,98,4
3922,101,5
3922,102,4
3922,104,5
3922,110,4
3922,111,4
3922,113,3
3922,115,5
3922,117,5
3922,118,4
3922,121,5
3922,122,4
3922,127,4
3922,132,4
3922,135,4
3922,136,4
3922,140,4
3922,148,3
3922,150,3
3922,155,5
3922,160,4
3922,161,5
3922,165,3
3922,171,4
3922,172,5
3922,179,4
3922,186,1
3922,189,5
3922,205,4
3922,208,5
3922,212,4
3922,213,3
3922,217,4
3922,219,5
3922,225,5
3922,230,3
3922,233,5
3922,242,3
3922,245,5
3922,253,5
3922,266,4
3922,270,5
3922,283,5
3922,306,4
3922,317,4
3922,323,4
3922,335,5
3922,339,4
3922,344,5
3922,347,4
3922,364,4
3922,368,4
3922,372,4
3922,373,5
3922,375,4
3922,378,4
3922,407,4
3922,416,5
3922,426,5
3922,451,4
3922,461,4
3922,467,4
3922,471,4
3922,473,3
3922,476,4
3922,480,4
3922,487,4
3922,495,5
3922,534,4
3922,544,5
3922,557,4
3922,561,5
3922,577,4
3922,660,4
3922,662,4
3922,663,4
3922,687,5
3922,693,4
3922,695,5
3922,696,4
3922,733,3
3922,738,5
3922,743,4
3922,778,4
3922,795,4
3922,848,3
3922,867,4
3935,352,4
3935,380,4
3935,430,3
3935,520,5
3935,551,5
3935,649,5
3935,663,4
3935,743,4
3935,745,4
3935,751,4
3935,795,3
3943,246,3
3943,269,5
3943,290,2
3943,308,3
3943,336,4
3943,449,3
3943,484,2
3943,491,4
3943,526,3
3943,558,5
3943,563,5
3943,605,4
3943,624,5
3943,631,5
3943,643,4
3943,652,5
3943,723,5
3943,724,5
3943,748,4
3943,783,4
3943,787,4
3943,794,4
3943,805,3
3943,814,3
3943,854,4
3943,871,3
3960,568,5
3969,128,3
3969,533,2
3969,788,2
3969,807,2
3971,775,5
3971,830,5
3982,151,4
3982,159,3
3982,214,4
3982,263,4
3982,312,4
3982,314,4
3982,340,4
3982,356,2
3982,362,5
3982,388,4
3982,392,4
3982,486,5
3982,513,5
3982,514,4
3982,588,4
3982,594,3
3982,873,3
3996,246,4
3996,449,4
3996,491,3
3996,643,3
3996,783,4
4000,128,5
4000,285,3
4000,348,3
4000,445,4
4000,649,5
4000,771,5
4000,801,5
4000,802,2
4000,822,4
4002,619,5
4005,285,3
4005,437,4
4005,505,3
4005,566,3
4005,567,3
4005,800,1
4005,863,4
4005,874,4
4019,874,4
4025,286,3
4025,505,3
4027,397,5
4027,397,4
4027,484,4
4027,490,5
4027,587,4
4027,604,3
4027,614,4
4027,627,3
4027,728,3
4027,788,4
4027,857,4
4044,127,5
4044,193,5
4044,208,2
4044,211,5
4044,217,5
4044,317,2
4044,372,4
4044,374,5
4044,421,4
4044,456,5
4044,495,3
4044,534,4
4044,546,5
4044,567,2
4044,662,5
4044,709,5
4044,714,5
4044,715,5
4044,731,4
4044,736,5
4044,757,5
4044,767,5
4044,771,4
4044,816,5
4044,819,5
4044,822,5
4044,879,4
4044,881,5
4044,887,5
4044,895,5
4049,517,2
4052,411,3
4052,429,4
4052,466,4
4052,755,4
4052,764,3
4061,313,4
4061,329,5
4061,331,2
4061,333,5
4061,440,3
4061,441,3
4061,463,5
4061,534,4
4061,554,4
4061,574,4
4061,584,3
4061,608,5
4061,609,2
4061,642,3
4061,653,2
4061,688,3
4061,700,4
4061,703,3
4061,712,4
4061,780,5
4061,794,2
4061,818,3
4061,852,5
4061,863,5
4061,864,4
4061,874,3
4061,895,1
4061,898,2
4066,334,3
4066,676,3
4066,821,4
4066,861,3
4068,630,4
4071,187,2
4071,235,3
4071,333,4
4071,397,3
4071,408,3
4071,459,2
4071,463,4
4071,474,3
4071,514,4
4071,604,3
4071,610,4
4071,638,3
4071,651,3
4071,662,4
4071,699,3
4071,712,4
4071,762,4
4071,770,3
4071,792,4
4071,822,3
4071,877,3
4071,898,3
4088,856,4
4088,870,4
4089,656,3
4096,183,4
4096,202,1
4096,210,5
4096,246,5
4096,250,4
4096,252,3
4096,327,5
4096,351,4
4096,355,5
4096,382,4
4096,384,3
4096,394,4
4096,418,4
4096,419,4
4096,449,5
4096,452,4
4096,458,5
4096,460,4
4096,486,3
4096,490,4
4096,491,4
4096,543,5
4096,569,2
4096,586,4
4096,632,4
4096,643,4
4096,713,5
4096,747,5
4096,783,4
4096,805,3
4096,817,2
4096,837,4
4096,871,4
4096,880,3
4107,128,5
4107,286,4
4107,366,4
4107,412,4
4107,469,2
4107,533,2
4107,537,5
4107,552,4
4107,571,5
4107,622,3
4107,683,3
4107,690,2
4107,716,5
4107,732,2
4107,884,3
4111,629,5
4127,775,5
4127,802,3
4128,874,4
4133,854,5
4147,68,3
4147,78,2
4147,89,5
4147,94,4
4147,95,5
4147,101,4
4147,115,4
4147,121,5
4147,184,5
4147,238,4
4147,245,4
4147,248,5
4147,278,5
4147,287,5
4147,296,5
4147,301,5
4147,339,5
4147,341,3
4147,344,3
4147,353,4
4147,354,4
4147,357,4
4147,361,5
4147,362,4
4147,372,4
4147,373,3
4147,375,3
4147,383,4
4147,387,3
4147,388,4
4147,390,3
4147,401,2
4147,416,3
4147,456,5
4147,487,1
4147,495,3
4147,516,5
4147,530,5
4147,545,5
4147,559,1
4147,560,3
4147,570,5
4147,577,3
4147,599,3
4147,606,4
4147,621,4
4147,661,5
4147,679,3
4147,701,5
4147,714,4
4147,715,4
4147,733,4
4147,751,3
4147,770,3
4147,773,3
4147,795,4
4147,804,5
4147,855,4
4200,537,5
4201,363,4
4201,716,3
4201,821,3
4201,837,3
4203,470,4
4203,630,3
4203,702,3
4203,721,2
4203,752,4
4203,892,4
4212,127,5
4212,211,5
4212,344,5
4212,367,5
4212,495,5
4212,553,3
4212,556,5
4212,578,5
4212,596,4
4212,609,5
4212,612,5
4212,616,4
4212,620,5
4212,670,5
4212,675,5
4212,691,3
4212,703,4
4212,705,4
4212,725,3
4212,739,5
4212,739,3
4212,743,5
4212,799,2
4212,806,5
4212,818,3
4212,833,4
4212,848,4
4212,865,3
4233,508,4
4233,662,4
4233,688,3
4233,709,3
4233,710,3
4233,741,2
4233,895,5
4235,537,3
4236,548,3
4236,647,2
4241,324,3
4241,581,3
4241,610,3
4241,645,2
4241,695,3
4241,761,3
4241,774,4
4241,813,3
4241,884,3
4241,892,4
4242,246,2
4242,269,4
4242,302,4
4242,338,4
4242,366,5
4242,412,5
4242,477,3
4242,674,4
4242,677,5
4242,678,5
4242,687,4
4242,698,4
4242,758,4
4242,801,4
4242,808,5
4242,816,4
4263,744,4
4273,777,5
4273,856,3
4273,873,3
4274,629,5
4274,708,5
4276,634,3
4276,716,4
4276,821,3
4280,92,3
4280,120,4
4280,127,3
4280,193,3
4280,228,3
4280,236,4
4280,241,4
4280,250,4
4280,256,3
4280,261,3
4280,273,3
4280,310,3
4280,312,4
4280,313,2
4280,314,3
4280,316,5
4280,344,5
4280,359,3
4280,369,4
4280,372,5
4280,374,4
4280,396,2
4280,417,3
4280,436,3
4280,440,3
4280,457,3
4280,473,4
4280,501,4
4280,534,4
4280,544,5
4280,570,3
4280,586,2
4280,594,5
4280,604,2
4280,620,5
4280,625,4
4280,628,3
4280,659,3
4280,669,4
4280,677,3
4280,707,3
4280,710,2
4280,738,4
4280,771,2
4280,793,5
4280,825,2
4280,828,3
4280,848,3
4280,853,2
4280,857,2
4280,883,3
4284,149,4
4284,275,3
4284,348,3
4284,382,4
4284,477,3
4284,533,2
4284,573,4
4284,610,3
4284,617,3
4284,623,3
4284,794,4
4284,813,4
4289,107,4
4289,152,3
4289,295,5
4289,331,4
4289,332,5
4289,345,4
4289,347,5
4289,399,4
4289,420,4
4289,428,4
4289,441,3
4289,447,5
4289,481,4
4289,542,5
4289,575,4
4289,602,4
4289,640,4
4289,641,4
4289,681,4
4289,693,3
4289,847,3
4313,827,3
4314,828,5
4314,849,3
4315,852,4
4319,845,5
4339,220,2
4339,327,3
4339,382,3
4339,678,3
4339,713,3
4339,745,3
4339,801,4
4339,807,3
4339,837,3
4339,844,3
4365,462,5
4383,878,4
4410,622,2
4410,822,2
4427,382,4
4427,623,2
4427,630,3
4427,673,3
4427,695,4
4427,742,4
4427,794,3
4427,807,2
4427,836,5
4427,850,3
4427,852,5
4427,886,3
4429,721,4
4430,784,5
4440,365,4
4440,446,4
4440,502,3
4440,633,3
4440,649,2
4440,729,5
4440,780,4
4440,823,3
4440,828,4
4440,897,4
4447,619,4
4454,218,3
4467,462,5
4470,458,5
4470,663,3
4470,673,4
4470,686,3
4470,772,3
4470,874,3
4470,897,3
4479,667,1
4485,676,3
4490,193,4
4490,439,2
4490,467,4
4490,514,4
4490,527,4
4490,534,4
4490,558,5
4490,563,5
4490,625,2
4490,631,4
4490,652,5
4490,658,3
4490,688,5
4490,758,4
4490,833,3
4490,848,4
4490,853,5
4490,856,4
4490,869,3
4490,881,4
4509,348,3
4509,352,3
4509,535,3
4509,617,4
4509,630,4
4509,644,3
4509,673,4
4509,745,4
4509,886,4
4521,716,3
4521,849,4
4521,856,4
4536,3,1
4536,7,3
4536,9,3
4536,10,2
4536,11,4
4536,14,5
4536,19,4
4536,22,5
4536,26,4
4536,29,3
4536,31,4
4536,32,3
4536,33,3
4536,38,2
4536,40,3
4536,42,5
4536,43,3
4536,44,3
4536,45,2
4536,46,2
4536,49,2
4536,50,3
4536,52,2
4536,55,3
4536,56,3
4536,57,5
4536,58,2
4536,60,3
4536,62,2
4536,63,3
4536,64,4
4536,65,4
4536,66,3
4536,68,1
4536,71,4
4536,76,3
4536,77,3
4536,83,3
4536,84,2
4536,89,5
4536,90,5
4536,94,5
4536,95,2
4536,97,3
4536,100,3
4536,101,4
4536,103,2
4536,107,3
4536,109,2
4536,115,3
4536,118,3
4536,119,4
4536,122,4
4536,125,3
4536,126,2
4536,132,2
4536,133,5
4536,136,3
4536,138,2
4536,154,3
4536,160,2
4536,171,4
4536,178,3
4536,179,2
4536,191,1
4536,194,1
4536,197,4
4536,198,3
4536,204,2
4536,205,1
4536,212,2
4536,225,2
4536,229,3
4536,230,4
4536,233,4
4536,238,4
4536,248,5
4536,251,4
4536,274,2
4536,287,2
4536,289,4
4536,298,2
4536,306,4
4536,317,4
4536,325,5
4536,326,5
4536,328,4
4536,331,4
4536,344,5
4536,353,2
4536,358,4
4536,361,3
4536,372,5
4536,378,4
4536,390,4
4536,399,5
4536,405,2
4536,410,2
4536,451,3
4536,453,3
4536,461,3
4536,471,3
4536,476,3
4536,496,3
4536,518,3
4536,527,4
4536,530,4
4536,540,4
4536,545,3
4536,558,4
4536,559,3
4536,563,4
4536,593,3
4536,595,1
4536,616,5
4536,618,3
4536,621,3
4536,624,4
4536,631,4
4536,646,2
4536,651,3
4536,652,4
4536,669,3
4536,704,2
4536,718,1
4536,724,4
4536,736,4
4536,765,3
4536,770,3
4536,795,4
4536,815,4
4536,828,5
4536,879,2
4536,887,1
4541,870,4
4558,858,2
4558,859,4
4558,874,2
4575,507,5
4595,462,4
4605,619,3
4606,4,1
4606,8,2
4606,37,3
4606,48,4
4606,54,5
4606,62,4
4606,63,1
4606,70,5
4606,77,3
4606,79,4
4606,84,3
4606,89,5
4606,103,5
4606,104,4
4606,109,3
4606,113,5
4606,129,4
4606,130,2
4606,131,1
4606,138,1
4606,158,3
4606,167,5
4606,184,5
4606,196,4
4606,205,2
4606,209,3
4606,239,4
4606,264,1
4606,271,1
4606,278,3
4606,283,5
4606,289,4
4606,297,4
4606,301,2
4606,316,3
4606,321,2
4606,322,5
4606,325,5
4606,330,5
4606,335,3
4606,368,4
4606,373,4
4606,374,5
4606,398,4
4606,429,5
4606,431,3
4606,480,4
4606,481,5
4606,503,3
4606,510,5
4606,528,5
4606,529,4
4606,561,3
4606,599,5
4606,637,4
4606,646,2
4606,666,4
4606,682,4
4606,693,2
4606,722,5
4606,743,4
4606,751,5
4606,755,4
4606,766,4
4606,792,4
4606,894,5
4615,582,4
4615,744,5
4615,790,5
4641,677,5
4641,747,4
4653,708,3
4671,838,3
4678,434,4
4678,583,4
4678,756,3
4678,821,2
4686,448,2
4686,844,5
4691,315,4
4691,554,5
4691,674,3
4691,712,5
4691,864,5
4691,882,3
4698,702,4
4706,215,4
4706,307,5
4706,315,2
4706,330,5
4706,336,3
4706,367,5
4706,389,5
4706,510,5
4706,528,5
4706,562,5
4706,565,5
4706,603,5
4706,633,4
4706,722,5
4706,729,4
4706,747,5
4706,833,3
4706,858,4
4706,859,4
4706,862,5
4706,892,4
4714,203,3
4714,275,4
4714,509,3
4714,668,4
4714,702,3
4714,716,2
4714,794,4
4714,821,2
4714,856,3
4714,861,2
4715,134,4
4715,152,2
4715,153,4
4715,164,3
4715,169,2
4715,183,4
4715,226,3
4715,252,3
4715,259,3
4715,290,3
4715,309,4
4715,319,4
4715,324,4
4715,338,2
4715,348,4
4715,351,4
4715,352,3
4715,376,3
4715,393,3
4715,445,4
4715,460,4
4715,535,4
4715,536,4
4715,554,3
4715,566,3
4715,581,3
4715,712,4
4715,723,5
4715,749,4
4715,752,4
4715,764,4
4715,774,3
4715,791,4
4715,813,4
4715,821,2
4715,842,3
4715,864,5
4715,882,4
4735,147,5
4735,526,4
4735,550,5
4736,854,4
4736,891,4
4757,393,2
4757,713,3
4757,874,3
4757,886,4
4776,537,3
4784,406,4
4795,191,5
4795,196,5
4795,236,4
4795,350,5
4795,360,5
4795,365,5
4795,388,5
4795,431,5
4795,479,3
4795,499,5
4795,514,4
4795,523,4
4795,530,5
4795,546,4
4795,553,3
4795,556,2
4795,557,5
4795,576,5
4795,578,2
4795,597,5
4795,599,3
4795,612,5
4795,614,4
4795,618,4
4795,664,5
4795,670,3
4795,675,3
4795,688,5
4795,690,5
4795,696,2
4795,701,5
4795,718,4
4795,725,5
4795,739,4
4795,751,3
4795,770,5
4795,773,5
4795,804,4
4795,806,4
4795,819,4
4795,824,4
4795,839,5
4795,854,3
4795,855,5
4795,887,4
4795,898,2
4816,193,1
4816,239,3
4816,244,3
4816,330,4
4816,344,3
4816,362,2
4816,371,4
4816,377,4
4816,405,5
4816,441,2
4816,445,5
4816,473,3
4816,522,4
4816,572,4
4816,587,5
4816,592,3
4816,593,2
4816,640,2
4816,653,3
4816,754,5
4816,820,4
4816,867,3
4816,869,2
4816,883,3
4821,34,1
4821,106,4
4821,124,3
4821,144,4
4821,146,4
4821,185,2
4821,253,2
4821,258,2
4821,273,3
4821,312,3
4821,314,1
4821,333,3
4821,337,1
4821,344,3
4821,355,3
4821,368,2
4821,372,4
4821,386,3
4821,399,2
4821,403,4
4821,407,3
4821,416,4
4821,421,3
4821,422,3
4821,458,2
4821,468,3
4821,480,2
4821,483,3
4821,495,2
4821,501,3
4821,518,3
4821,534,4
4821,544,4
4821,551,3
4821,591,4
4821,594,4
4821,608,4
4821,625,2
4821,665,3
4821,681,4
4821,688,4
4821,689,3
4821,738,4
4821,757,4
4821,793,2
4821,801,3
4821,868,2
4827,263,3
4827,276,4
4827,282,5
4827,283,5
4827,314,4
4827,322,5
4827,362,4
4827,373,4
4827,390,3
4827,405,1
4827,432,5
4827,464,5
4827,485,5
4827,512,3
4827,513,3
4827,611,2
4827,614,1
4827,666,3
4827,699,3
4827,718,3
4827,738,3
4827,772,4
4827,789,4
4827,853,3
4827,890,5
4833,537,4
4833,892,4
4840,875,3
4846,552,3
4846,571,3
4846,622,3
4846,683,3
4846,686,4
4846,777,1
4846,854,4
4854,580,5
4859,582,2
4859,870,4
4881,756,5
4881,830,4
4891,141,3
4891,167,4
4891,188,4
4891,191,2
4891,215,3
4891,268,3
4891,276,3
4891,282,3
4891,283,4
4891,307,5
4891,312,3
4891,322,4
4891,330,4
4891,337,3
4891,347,3
4891,360,4
4891,362,4
4891,371,3
4891,377,5
4891,400,3
4891,429,3
4891,457,2
4891,479,2
4891,489,3
4891,492,3
4891,499,3
4891,510,3
4891,522,3
4891,528,3
4891,560,3
4891,570,3
4891,572,3
4891,593,3
4891,602,3
4891,614,2
4891,637,3
4891,648,3
4891,649,4
4891,651,2
4891,701,2
4891,722,3
4891,727,2
4891,742,2
4891,746,4
4891,772,3
4891,773,2
4891,795,3
4891,820,3
4891,824,2
4891,829,2
4891,839,2
4891,855,3
4891,858,3
4891,872,2
4897,250,4
4897,277,4
4897,464,5
4897,520,1
4897,691,5
4897,762,4
4897,800,3
4900,128,4
4900,206,2
4900,259,4
4900,279,3
4900,324,5
4900,327,4
4900,352,4
4900,376,4
4900,423,2
4900,506,2
4900,566,3
4900,617,3
4900,695,4
4900,713,3
4900,749,4
4900,813,3
4900,886,4
4901,51,2
4901,61,4
4901,69,2
4901,88,2
4901,105,2
4901,141,4
4901,149,3
4901,164,5
4901,187,3
4901,201,2
4901,206,3
4901,210,4
4901,235,3
4901,240,3
4901,253,4
4901,258,4
4901,279,3
4901,280,3
4901,295,4
4901,300,3
4901,320,2
4901,324,2
4901,355,3
4901,363,3
4901,384,4
4901,394,4
4901,418,4
4901,419,4
4901,423,4
4901,475,3
4901,525,4
4901,527,3
4901,534,2
4901,543,3
4901,558,4
4901,563,5
4901,569,2
4901,605,3
4901,623,4
4901,624,4
4901,631,4
4901,649,3
4901,652,5
4901,689,2
4901,700,3
4901,724,4
4901,748,4
4901,759,2
4901,794,5
4901,839,4
4901,857,3
4901,871,4
4909,569,4
4909,574,5
4909,586,3
4909,622,3
4909,674,1
4909,710,3
4909,875,3
4920,583,1
4929,509,4
4929,573,1
4929,647,4
4929,659,4
4929,761,4
4929,777,3
4934,190,5
4934,193,5
4934,215,5
4934,240,4
4934,247,5
4934,299,3
4934,315,3
4934,320,4
4934,331,1
4934,398,5
4934,404,4
4934,508,3
4934,522,2
4934,550,4
4934,551,4
4934,573,3
4934,574,5
4934,649,5
4934,677,5
4934,689,3
4934,850,4
4934,869,4
4934,872,5
4934,892,4
4934,898,4
4941,400,5
4941,464,2
4941,484,4
4941,666,5
4941,743,5
4941,760,5
4941,772,4
4941,789,5
4941,838,5
4941,854,3
4941,872,3
4941,890,5
4967,105,4
4967,146,5
4967,164,3
4967,190,4
4967,226,4
4967,235,4
4967,240,2
4967,253,4
4967,262,4
4967,279,4
4967,290,4
4967,320,4
4967,338,5
4967,404,3
4967,465,3
4967,467,4
4967,551,4
4967,574,4
4967,635,4
4967,642,3
4967,653,4
4967,662,5
4967,682,3
4967,689,4
4967,695,4
4967,710,3
4967,723,4
4967,723,5
4967,767,4
4967,801,4
4967,804,4
4967,811,3
4967,816,2
4967,820,4
4967,855,5
4967,869,4
4967,895,4
4972,147,3
4972,348,4
4972,385,4
4972,521,3
4972,610,4
4972,678,4
4972,695,3
4972,719,1
4972,745,3
4972,791,4
4972,801,3
4972,813,3
4972,836,4
4972,874,4
4975,775,4
4975,807,3
4977,506,4
4977,536,5
4978,279,5
4978,286,4
4978,470,5
4990,775,4
4990,843,2
4993,164,4
4993,166,4
4993,259,4
4993,290,4
4993,338,2
4993,376,3
4993,465,4
4993,519,3
4993,527,3
4993,558,3
4993,563,3
4993,591,4
4993,605,4
4993,624,2
4993,631,3
4993,652,3
4993,655,3
4993,724,3
4993,741,4
4993,748,3
4993,781,3
4993,871,3
4995,334,4
4995,796,4
5036,719,5
5036,790,3
5042,676,3
5042,796,5
5042,812,4
5043,423,3
5043,506,3
5043,581,5
5043,634,3
5043,761,5
5043,774,5
5054,761,3
5054,784,3
5054,849,3
5054,871,4
5069,723,4
5069,775,5
5069,878,5
5076,455,4
5076,470,5
5076,690,4
5076,771,4
5076,800,5
5076,882,5
5076,886,4
5076,892,5
5097,708,3
5100,152,3
5100,247,4
5100,263,4
5100,269,4
5100,303,3
5100,314,4
5100,329,4
5100,422,5
5100,447,4
5100,454,4
5100,472,4
5100,481,5
5100,486,4
5100,504,4
5100,510,5
5100,528,5
5100,534,3
5100,542,3
5100,571,4
5100,579,4
5100,596,3
5100,626,4
5100,627,4
5100,683,3
5100,700,4
5100,722,5
5100,728,3
5100,844,4
5100,846,3
5100,863,4
5100,873,3
5100,876,3
5100,877,4
5100,895,3
5108,702,4
5108,790,5
5108,807,4
5108,874,4
5109,91,2
5109,105,2
5109,151,5
5109,190,4
5109,192,5
5109,239,3
5109,285,4
5109,299,3
5109,307,5
5109,352,3
5109,355,4
5109,367,5
5109,389,3
5109,441,4
5109,484,5
5109,486,2
5109,527,5
5109,558,5
5109,563,5
5109,587,4
5109,598,3
5109,605,5
5109,609,5
5109,624,5
5109,631,5
5109,652,5
5109,700,5
5109,705,4
5109,724,5
5109,748,5
5109,756,3
5109,842,3
5109,851,5
5109,898,3
5115,2,4
5115,3,4
5115,4,5
5115,5,3
5115,7,4
5115,9,3
5115,10,4
5115,11,4
5115,13,4
5115,14,3
5115,16,4
5115,19,5
5115,22,4
5115,28,3
5115,31,5
5115,32,3
5115,33,3
5115,35,3
5115,36,3
5115,38,3
5115,41,3
5115,42,5
5115,43,4
5115,46,4
5115,47,3
5115,48,3
5115,49,4
5115,51,4
5115,52,3
5115,54,2
5115,55,3
5115,56,2
5115,57,5
5115,58,4
5115,59,4
5115,60,3
5115,62,3
5115,63,4
5115,66,5
5115,70,3
5115,72,3
5115,73,4
5115,76,4
5115,77,4
5115,82,4
5115,84,3
5115,86,3
5115,88,2
5115,90,4
5115,91,2
5115,100,2
5115,114,4
5115,116,4
5115,117,4
5115,118,3
5115,119,1
5115,120,3
5115,123,3
5115,131,2
5115,133,3
5115,136,4
5115,147,4
5115,148,4
5115,160,4
5115,168,2
5115,171,4
5115,179,4
5115,183,3
5115,186,4
5115,187,3
5115,195,4
5115,202,2
5115,207,3
5115,221,2
5115,223,4
5115,230,4
5115,234,5
5115,237,4
5115,245,4
5115,265,4
5115,270,4
5115,274,3
5115,282,2
5115,306,1
5115,311,5
5115,312,3
5115,314,3
5115,349,5
5115,358,4
5115,361,4
5115,379,4
5115,396,5
5115,409,5
5115,415,2
5115,416,4
5115,417,3
5115,424,3
5115,434,2
5115,453,1
5115,454,4
5115,496,3
5115,497,5
5115,515,5
5115,538,2
5115,541,4
5115,545,5
5115,586,4
5115,639,4
5115,640,4
5115,659,3
5115,666,4
5115,685,2
5115,703,3
5115,731,3
5115,734,5
5115,757,5
5115,767,5
5115,840,4
5115,866,4
5121,582,4
5136,269,3
5136,674,5
5152,61,3
5152,74,4
5152,88,3
5152,96,4
5152,99,4
5152,106,3
5152,108,4
5152,128,4
5152,143,4
5152,144,4
5152,146,3
5152,193,4
5152,203,3
5152,208,4
5152,218,4
5152,235,5
5152,291,4
5152,313,4
5152,318,3
5152,320,4
5152,333,5
5152,334,4
5152,356,3
5152,363,3
5152,396,4
5152,414,4
5152,421,4
5152,459,4
5152,463,4
5152,465,4
5152,539,3
5152,557,3
5152,567,4
5152,589,5
5152,626,3
5152,630,4
5152,638,1
5152,644,3
5152,654,4
5152,661,5
5152,664,5
5152,727,4
5152,754,5
5152,784,3
5152,793,4
5152,796,4
5152,801,5
5152,807,4
5152,808,4
5152,861,4
5152,868,4
5152,869,5
5155,582,3
5155,680,2
5155,744,3
5161,435,2
5169,580,4
5172,96,2
5172,99,2
5172,105,3
5172,134,3
5172,153,3
5172,183,3
5172,193,4
5172,226,3
5172,267,4
5172,299,3
5172,300,5
5172,309,3
5172,318,4
5172,333,4
5172,351,3
5172,445,3
5172,455,3
5172,459,5
5172,460,2
5172,527,3
5172,558,3
5172,563,3
5172,624,3
5172,631,3
5172,642,4
5172,652,3
5172,697,3
5172,701,3
5172,724,3
5172,743,4
5172,748,4
5172,754,3
5172,779,3
5172,807,2
5172,825,3
5203,415,2
5203,525,4
5212,845,5
5229,521,4
5229,710,3
5229,723,4
5239,849,4
5240,592,3
5240,623,2
5240,687,4
5240,749,4
5240,794,4
5240,816,3
5240,882,4
5245,276,4
5245,355,1
5245,360,4
5245,367,5
5245,379,2
5245,389,2
5245,503,5
5245,527,2
5245,555,3
5245,558,2
5245,564,4
5245,565,2
5245,575,3
5245,593,4
5245,599,2
5245,624,2
5245,631,2
5245,633,3
5245,643,2
5245,652,2
5245,675,4
5245,703,5
5245,705,3
5245,724,2
5245,751,3
5245,789,4
5245,793,4
5245,799,4
5245,841,2
5245,857,3
5245,865,5
5245,871,2
5245,889,2
5245,897,3
5245,898,4
5267,282,5
5267,371,5
5267,374,5
5267,405,5
5267,408,4
5267,508,4
5267,512,4
5267,575,4
5267,578,2
5267,599,5
5267,612,5
5267,640,4
5267,660,1
5267,670,3
5267,675,3
5267,691,4
5267,699,5
5267,703,5
5267,705,1
5267,725,5
5267,738,3
5267,743,5
5267,751,5
5267,758,4
5267,818,2
5267,865,4
5272,3,5
5272,10,3
5272,15,5
5272,22,5
5272,32,2
5272,37,5
5272,39,5
5272,43,3
5272,48,1
5272,49,4
5272,52,4
5272,53,3
5272,58,4
5272,59,3
5272,62,5
5272,63,3
5272,66,5
5272,68,5
5272,70,3
5272,71,4
5272,74,5
5272,75,4
5272,77,4
5272,79,5
5272,84,3
5272,85,1
5272,87,4
5272,90,3
5272,93,4
5272,102,3
5272,110,4
5272,113,1
5272,114,2
5272,116,4
5272,117,3
5272,120,4
5272,130,3
5272,133,4
5272,135,4
5272,136,5
5272,137,5
5272,138,1
5272,142,4
5272,150,5
5272,154,3
5272,155,3
5272,157,4
5272,158,3
5272,161,4
5272,165,4
5272,171,4
5272,178,5
5272,184,4
5272,186,5
5272,200,5
5272,205,4
5272,219,4
5272,223,4
5272,234,5
5272,245,3
5272,251,3
5272,275,5
5272,278,4
5272,296,4
5272,317,5
5272,325,5
5272,328,5
5272,330,4
5272,335,5
5272,339,3
5272,341,5
5272,345,2
5272,346,5
5272,347,4
5272,353,5
5272,354,4
5272,356,4
5272,357,2
5272,368,3
5272,369,4
5272,386,5
5272,387,3
5272,398,4
5272,425,1
5272,456,3
5272,463,5
5272,476,4
5272,480,5
5272,490,4
5272,501,4
5272,510,4
5272,528,4
5272,531,3
5272,540,5
5272,544,5
5272,554,3
5272,586,4
5272,591,4
5272,604,4
5272,620,5
5272,621,4
5272,671,4
5272,688,4
5272,696,4
5272,712,3
5272,714,2
5272,715,3
5272,722,3
5272,736,3
5272,772,1
5272,793,5
5272,819,5
5272,828,3
5272,855,4
5272,856,3
5272,857,5
5272,868,5
5272,887,5
5272,898,3
5275,797,5
5294,830,2
5298,525,5
5298,600,4
5298,632,3
5298,713,4
5327,285,3
5327,342,3
5327,437,4
5327,445,3
5327,459,4
5327,567,5
5327,610,5
5327,613,4
5327,668,4
5327,673,5
5327,678,4
5327,689,3
5327,692,3
5327,702,4
5327,745,3
5327,754,3
5327,836,4
5334,412,4
5334,690,2
