id,book_id,isbn,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,genres
570,570,1573225517,Nick Hornby,1995,High Fidelity,High Fidelity,eng,3.94,134849,Novel; Fiction
571,571,446696110,Nicholas Sparks,2003,The Guardian,The Guardian,en-US,4.14,136427,Novel
572,572,385721676,Margaret Atwood,2003,Oryx and Crake,"Oryx and Crake (MaddAddam, #1)",eng,4,151500,Speculative fiction; Dystopia
573,573,60574216,John Gray,1998,"Men Are from Mars, Women Are from Venus Book of Days: 365 Inspirations to Enrich Your Relationships","Men Are from Mars, Women Are from Venus",en-US,3.52,113915,Non-fiction; Psychology; Self-help book
574,574,60899220,Anthony Bourdain,2000,Kitchen Confidential: Adventures in the Culinary Underbelly,Kitchen Confidential: Adventures in the Culinary Underbelly,eng,4,134177,Memoir
575,575,99244721,Michael Crichton,1999,Timeline,Timeline,en-US,3.83,148563,Science Fiction; Historical Fiction
576,576,486266893,Voltaire,1759,Candide,Candide,eng,3.76,151471,Satire; Bildungsroman; Philosophical fiction; Picaresque Fiction
577,577,374480095,Natalie Babbitt,1975,Tuck Everlasting,Tuck Everlasting,eng,3.85,174280,Drama; Fiction; Romance novel; Speculative fiction; Children's literature; Fantasy Fiction
578,578,2253147699,"Stephen King, Marie Milpois",1983,Christine,Christine,fre,3.72,151160,Horror fiction
579,579,1713221,P.D. Eastman,1960,Are You My Mother?,Are You My Mother?,eng,4.16,174204,Fiction; Children's literature
580,580,071483355X,E.H. Gombrich,1950,The Story of Art,The Story of Art,en-US,3.83,164708,Art
581,581,312642962,Marissa Meyer,2013,Scarlet,"Scarlet (The Lunar Chronicles, #2)",eng,4.3,193766,"Young adult fiction; Romance novel; Science Fiction; Utopian , dystopian fiction"
582,582,751532711,Robert T. Kiyosaki,1997,"Rich Dad , Poor Dad","Rich Dad, Poor Dad",eng,3.95,153764,Personal finance; Entrepreneurship; Investment; Economics
583,583,1442426640,Becca Fitzpatrick,2011,Silence ,"Silence (Hush, Hush, #3)",eng,4.16,190722,Historical Fiction
584,584,670020559,Lev Grossman,2009,The Magicians,The Magicians (The Magicians #1),eng,3.47,147908,Contemporary fantasy; High fantasy; Alternative universe
585,585,1421501686,"Tsugumi Ohba, Takeshi Obata",2004,デスノート #1 (Desu Nōto) Taikutsu (退屈),"Death Note, Vol. 1: Boredom (Death Note, #1)",eng,4.42,139501,Suspense;Manga;Thriller;Paranormal Fiction
586,586,689875347,Libba Bray,2003,A Great and Terrible Beauty,"A Great and Terrible Beauty (Gemma Doyle, #1)",eng,3.79,173613,Fantasy Fiction
587,587,60529709,Jonathan Safran Foer,2002,Everything Is Illuminated,Everything Is Illuminated,eng,3.9,131492,Novel
588,588,752863886,Robert Ludlum,1986,The Bourne Supremacy,"The Bourne Supremacy (Jason Bourne, #2)",en-US,4.09,142168,Novel; Fiction; Thriller; Suspense; Adventure fiction; Spy fiction
589,589,425266745,Tammara Webber,2012,Easy,"Easy (Contours of the Heart, #1)",en-CA,4.11,133937,Fiction; Romance novel; Contemporary romance
590,590,140439447,"Charles Dickens, Jeremy Tambling",1849,David Copperfield,David Copperfield,eng,3.96,150512,Novel
591,591,316013684,"Sherman Alexie, Ellen Forney",2007,The Absolutely True Diary of a Part-Time Indian,The Absolutely True Diary of a Part-Time Indian,eng,4.11,160607,Young adult fiction
592,592,679760806,"Mikhail Bulgakov, Katherine Tiernan O'Connor, Diana Burgin, Ellendea Proffer",1967,Мастер и Маргарита,The Master and Margarita,eng,4.32,131389,Farce; Mysticism; Romance novel; Satire; Modern Literature
593,593,553383043,Ursula K. Le Guin,1968,A Wizard of Earthsea,"A Wizard of Earthsea (Earthsea Cycle, #1)",en-US,3.99,155042,Fantasy; Bildungsroman
594,594,763616052,"Kate DiCamillo, Chris Sheban",2000,Because of Winn-Dixie,Because of Winn-Dixie,eng,4,154476,Children's literature
595,595,743253973,John Knowles,1959,A Separate Peace,A Separate Peace,en-US,3.56,155901,Naturalism
596,596,385339607,John Grisham,1995,The Rainmaker,The Rainmaker,eng,3.91,137412,Novel; Fiction; Mystery; Suspense; Legal thriller; Legal Story
597,597,142437239,"Miguel de Cervantes Saavedra, Roberto González Echevarría, John Rutherford",1605,Don Quijote de La Mancha,Don Quixote,eng,3.85,134931,Novel
598,598,6480098,Robin Hobb,1995,Assassin's Apprentice,"Assassin's Apprentice (Farseer Trilogy, #1)",eng,4.14,132777,Fantasy
599,599,345418921,Douglas Adams,1980,The Restaurant at the End of the Universe,"The Restaurant at the End of the Universe (Hitchhiker's Guide, #2)",eng,4.22,153838,Comic science fiction
600,600,385739141,Lauren Kate,2010,Torment,"Torment (Fallen, #2)",eng,3.89,174393,Young adult fiction; Fantasy Fiction; Romance novel; Paranormal fiction
601,601,723247706,Beatrix Potter,1901,The Tale of Peter Rabbit,The Tale of Peter Rabbit,eng,4.17,162373,Children's literature
602,602,64405044,"C.S. Lewis, Pauline Baynes",1953,The Silver Chair,"The Silver Chair (Chronicles of Narnia, #4)",eng,3.95,170453,Fiction; Speculative fiction; Children's literature; Fantasy Fiction
603,603,765316897,Brandon Sanderson,2008,The Hero of Ages,"The Hero of Ages (Mistborn, #3)",eng,4.46,143622,Fantasy Fiction
604,604,679746048,Susanna Kaysen,1993,"Girl, Interrupted","Girl, Interrupted",eng,3.9,145161,Memoir
605,605,61173398,Chelsea Handler,2007,"Are You There, Vodka? It's Me, Chelsea","Are You There, Vodka? It's Me, Chelsea",,3.85,127096,Humour; Biography; Autobiography
606,606,743278909,"Richard Bach, Russell Munson",1970,Jonathan Livingston Seagull,Jonathan Livingston Seagull,en-US,3.8,133728,Spirituality; Self-help; Novella
607,607,1481426303,Cassandra Clare,2014,City of Heavenly Fire,"City of Heavenly Fire (The Mortal Instruments, #6)",eng,4.48,177796,Fantasy; Adventure
608,608,920668372,"Robert Munsch, Sheila McGraw",1986,Love You Forever,Love You Forever,en-GB,4.34,159703,Fiction
609,609,1416524517,Stephen King,2006,Cell,Cell,en-US,3.64,144591,Horror fiction
610,610,067002581X,Daniel James Brown,2013,The Boys in the Boat: Nine Americans and Their Epic Quest for Gold at the 1936 Berlin Olympics,The Boys in the Boat: Nine Americans and Their Epic Quest for Gold at the 1936 Berlin Olympics,eng,4.32,113565,Non-fiction
611,611,618391118,"J.R.R. Tolkien, Christopher Tolkien, Ted Nasmith",1977,The Silmarillion,The Silmarillion (Middle-Earth Universe),eng,3.87,134106,Mythopoeia; Fantasy
612,612,451210859,Stephen King,1987,The Drawing of the Three,"The Drawing of the Three (The Dark Tower, #2)",eng,4.23,139052,Fantasy Fiction; Horror fiction; Science Fiction; Western fiction
613,613,330449605,Kate Morton,2008,The Forgotten Garden,The Forgotten Garden,en-GB,4.12,138377,Fiction; Historical Fiction; Domestic Fiction
614,614,99428644,"Franz Kafka, Edwin Muir, Willa Muir, Max Brod",1925,Der Prozeß,The Trial,eng,3.98,131856,"Philosophical fiction; Utopian , dystopian fiction; Absurdist fiction; Paranoid fiction"
615,615,142501557,Sarah Dessen,2002,This Lullaby,This Lullaby,eng,4.03,151829,Fiction; Romance novel; Young adult fiction; Children's literature
616,616,743275012,Jodi Picoult,2000,Plain Truth,Plain Truth,eng,3.97,128406,Novel
617,617,385523386,Piper Kerman,2010,Orange Is the New Black: My Year in a Women's Prison,Orange Is the New Black,eng,3.7,127186,Memoir
618,618,451528018,"Arthur Conan Doyle, Anne Perry",1902,The Hound of the Baskervilles,The Hound of the Baskervilles,eng,4.09,154517,Detective fiction
619,619,374275637,Daniel Kahneman,2011,"Thinking, Fast and Slow","Thinking, Fast and Slow",eng,4.08,136950,Non-fiction
620,620,345350499,Marion Zimmer Bradley,1982,The Mists of Avalon,"The Mists of Avalon (Avalon, #1)",eng,4.12,157736,Fantasy
621,621,689841582,Judy Blume,1970,"Are You There God? It's Me, Margaret","Are You There God? It's Me, Margaret",eng,3.89,151789,Young adult fiction
622,622,446612707,Nicholas Sparks,2002,Nights in Rodanthe,Nights in Rodanthe,eng,3.82,129807,Drama; Romance novel
623,623,1476754454,Stephen King,2014,Mr. Mercedes,"Mr. Mercedes (Bill Hodges Trilogy, #1)",eng,3.92,125847,Hardboiled
624,624,441014941,Charlaine Harris,2007,All Together Dead,"All Together Dead (Sookie Stackhouse, #7)",eng,4.05,162689,Fantasy Fiction; Mystery; Gothic fiction; Romance novel
625,625,375706771,Chris Bohjalian,1997,Midwives,Midwives,en-US,3.97,133155,Novel
626,626,395389496,Chris Van Allsburg,1985,The Polar Express,The Polar Express,en-US,4.29,168001,Picture book
627,627,140544518,"Jon Scieszka, Lane Smith",1989,The True Story of the Three Little Pigs,The True Story of the 3 Little Pigs,en-GB,4.29,141945,Children's literature
628,628,425134350,Tom Clancy,1987,Patriot Games,"Patriot Games (Jack Ryan Universe, #2)",eng,4.11,141674,Techno-thriller
629,629,61124265,"Paulo Coelho, Margaret Jull Costa",1998,Veronika decide morrer,Veronika Decides to Die,eng,3.69,111856,Fiction; Psychological Fiction
630,630,385349947,"Sheryl Sandberg, Nell Scovell",2013,"Lean In: Women, Work, and the Will to Lead","Lean In: Women, Work, and the Will to Lead",eng,3.94,135635,Biography
631,631,441013333,Charlaine Harris,2005,Dead as a Doornail ,"Dead as a Doornail (Sookie Stackhouse, #5)",eng,4.01,169560,Fantasy Fiction; Mystery; Gothic fiction; Romance novel
632,632,62085484,Tahereh Mafi,2011,"Shatter Me (Shatter Me, #1)","Shatter Me (Shatter Me, #1)",en-US,4.01,176433,Young adult fiction; Fiction; Romance novel
633,633,441783589,Robert A. Heinlein,1959,Starship Troopers,Starship Troopers,en-CA,3.99,136886,Milatary science fiction;Philosophical fiction
634,634,385342063,Sophie Kinsella,2011,I've Got Your Number,I've Got Your Number,eng,3.93,144533,Chick lit
635,635,1857993284,"Jostein Gaarder, Paulette Møller",1991,Sofies Verden,Sophie's World,eng,3.88,109692,Philosophical fiction
636,636,316134112,Mark Cotta Vaz,2011,,"The Twilight Saga Breaking Dawn Part 1: The Official Illustrated Movie Companion (The Twilight Saga: The Official Illustrated Movie Companion, #4)",eng,4.3,188136,Paranormal romance; Young adult fiction
637,637,553278223,Ray Bradbury,1950,The Martian Chronicles,The Martian Chronicles,en-US,4.12,143236,"Science Fiction; Post-Apocalyptic fiction; Horror fiction; Utopian , dystopian fiction"
638,638,307592839,Jennifer Egan,2010,A Visit From the Goon Squad,A Visit from the Goon Squad,eng,3.64,120126,Fiction; Psychological Fiction
639,639,753454947,"Johanna Spyri, Angelo  Rinaldi, Beverly Cleary",1880,Heidi,Heidi,eng,3.97,144497,Children's literature
640,640,61015725,Michael Crichton,2002,Prey,Prey,,3.72,131352,Techno-thriller
641,641,7202326,C.S. Lewis,1956,The Last Battle,"The Last Battle (Chronicles of Narnia, #7)",eng,4.02,158701,Christian literature
642,642,525950079,Ken Follett,2007,World Without End,"World Without End (The Kingsbridge Series, #2)",eng,4.23,128715,Historical Fiction
643,643,312360304,"P.C. Cast, Kristin Cast",2008,Chosen: A House of Night Novel,"Chosen (House of Night, #3)",en-US,3.9,180961,Young adult fiction;Paranormal romance
644,644,,Colleen Hoover,2012,Slammed,"Slammed (Slammed, #1)",eng,4.29,153882,Romance novel; Fiction
645,645,60874163,Alex Flinn,2007,"Beastly (Beastly, #1, Kendra Chronicles, #1)","Beastly (Beastly, #1; Kendra Chronicles, #1)",eng,3.84,150003,Fantasy
646,646,140424385,"Geoffrey Chaucer, Nevill Coghill",1390,Tales of Caunterbury,The Canterbury Tales,eng,3.48,148480,Anthology
647,647,312348649,Emily Giffin,2006,Baby Proof,Baby Proof,en-US,3.71,124371,Fiction; Domestic Fiction
648,648,375856110,Christopher Paolini,2011,Inheritance,"Inheritance (The Inheritance Cycle, #4)",en-US,4.08,146905,Fantasy
649,649,307593312,"Haruki Murakami, Jay Rubin, Philip Gabriel",2009,いちきゅうはちよん [Ichi-Kyū-Hachi-Yon],1Q84,eng,3.89,125195,Alternate history; Alternative universe
650,650,1840224029,Harriet Beecher Stowe,1852,Uncle Tom's Cabin or Life Among the Lowly,Uncle Tom's Cabin,eng,3.83,137858,Novel
651,651,60809248,"Gaston Leroux, Alexander Teixeira de Mattos",1909,Le Fantôme de l'Opéra,The Phantom of the Opera,eng,3.97,141110,Gothic fiction
652,652,441014917,Charlaine Harris,2006,"Definitely Dead (Sookie Stackhouse, #6)","Definitely Dead (Sookie Stackhouse, #6)",en-US,4.02,163054,Fantasy Fiction; Mystery; Gothic fiction; Romance novel
653,653,156007754,"José Saramago, Giovanni Pontiero",1995,Ensaio Sobre a Cegueira,Blindness,en-US,4.08,98738,Post-Apocalyptic fiction
654,654,374158460,Jonathan Franzen,2010,Freedom,Freedom,en-US,3.73,119213,Fiction; Domestic Fiction
655,655,142421715,Ally Condie,2011,Crossed,"Crossed (Matched, #2)",eng,3.52,100886,"Young adult fiction; Romance novel; Utopian , dystopian fiction"
656,656,1423100034,Ally Carter,2006,"I'd Tell You I Love You, But Then I'd Have to Kill You","I'd Tell You I Love You, But Then I'd Have to Kill You (Gallagher Girls, #1)",en-US,3.82,150222,Fiction; Young adult fiction; Spy fiction
657,657,1416562591,Aravind Adiga,2008,The White Tiger,The White Tiger,eng,3.71,114531,Picaresque Fiction
658,658,1841156736,Jonathan Franzen,2001,The Corrections,The Corrections,eng,3.78,117657,Fiction; Domestic Fiction
659,659,1921351438,Barack Obama,1995,Dreams from My Father,Dreams from My Father: A Story of Race and Inheritance,eng,3.81,128961,Memoir
660,660,60541830,Michael Crichton,1980,Congo,Congo,eng,3.55,129811,Adventure fiction
661,661,689711735,"Judith Viorst, Ray Cruz",1972,"Alexander and the Terrible, Horrible, No Good, Very Bad Day","Alexander and the Terrible, Horrible, No Good, Very Bad Day",en-CA,4.22,146073,Child
662,662,618101365,Jhumpa Lahiri,1999,Interpreter of Maladies,Interpreter of Maladies,eng,4.12,110651,Short story
663,663,60838655,Howard Zinn,1980,A People's History of the United States: 1492 to Present ,A People's History of the United States,eng,4.07,137372,Non-fiction
664,664,679745653,Truman Capote,1958,Breakfast at Tiffany's,Breakfast at Tiffany's,eng,3.89,129778,Fiction; Novella
665,665,345504968,Justin Cronin,2010,The Passage,"The Passage (The Passage, #1)",eng,4.04,126993,Post-Apocalyptic fiction; Horror fiction; Science Fiction; Vampire literature; Fantasy
666,666,60515198,Neil Gaiman,2005,Anansi Boys,Anansi Boys,eng,4,137639,�Fantasy
667,667,670011940,Sarah Dessen,2009,Along for the Ride,Along for the Ride,eng,4.08,151721,Young adult fiction
668,668,159420571X,Celeste Ng,2014,Everything I Never Told You,Everything I Never Told You,eng,3.78,108703,Fiction
669,669,553383809,"Isabel Allende, Magda Bogin",1982,La casa de los espíritus,The House of the Spirits,en-US,4.2,119930,Autobiographical novel; Magical Realism
670,670,451155750,Stephen King,1979,The Dead Zone,The Dead Zone,en-US,3.9,132723,Horror fiction
671,671,646418432,"Agatha Christie, Ροζίτα Σώκου",1920,The Mysterious Affair at Styles,"The Mysterious Affair at Styles (Hercule Poirot, #1)",eng,3.98,135514,Crime Fiction
672,672,425200450,Agatha Christie,1934,Murder in the Calais Coach,"Murder on the Orient Express (Hercule Poirot, #10)",eng,4.16,138444,Crime Fiction
673,673,307271080,Chimamanda Ngozi Adichie,2013,Americanah,Americanah,eng,4.26,113252,Novel; Literary fiction
674,674,446611085,James Patterson,2001,Suzanne's Diary for Nicholas,Suzanne's Diary for Nicholas,eng,4.16,121398,Fiction; Romance novel; Diary fiction
675,675,451167805,Stephen King,1980,Firestarter,Firestarter,eng,3.85,142213,Thriller; Science Fiction
676,676,425263924,Sylvia Day,2013,Entwined with You,"Entwined with You (Crossfire, #3)",eng,4.19,141641,Erotic literature; Fiction; Romance novel; Contemporary romance
677,677,307266303,Christopher McDougall,2009,"Born to Run: A Hidden Tribe, Superathletes, and the Greatest Race the World Has Never Seen","Born to Run: A Hidden Tribe, Superathletes, and the Greatest Race the World Has Never Seen",eng,4.27,109642,Biography; Non-fiction; Guidebook
678,678,1616203218,Gabrielle Zevin,2014,The Storied Life of A.J. Fikry,The Storied Life of A.J. Fikry,eng,3.98,115393,Fiction; Psychological Fiction
679,679,590133373,Ludwig Bemelmans,1939,Mad About Madeline,Madeline,en-GB,4.22,156726,Children's literature
680,680,1585424331,Napoleon Hill,1937,Think and Grow Rich,Think and Grow Rich: The Landmark Bestseller - Now Revised and Updated for the 21st Century,eng,4.17,87445,Non-fiction
681,681,60885378,"Laura Ingalls Wilder, Garth Williams",1932,Little House In The Big Woods,"Little House in the Big Woods (Little House, #1)",eng,4.16,165127,Family saga; Western
682,682,765356155,Susanna Clarke,2004,Jonathan Strange & Mr Norrell,Jonathan Strange & Mr Norrell,eng,3.8,133683,Fiction; Speculative fiction; Historical Fiction; Alternate history; Fantasy Fiction
683,683,446696137,Nicholas Sparks,2001,A Bend in the Road,A Bend in the Road,eng,4.02,116800,Fiction; Romance novel; Speculative fiction; Psychological Fiction
684,684,1423146727,Rick Riordan,2013,The House of Hades,"The House of Hades (The Heroes of Olympus, #4)",eng,4.54,159774,Fantasy; Young adult fiction
685,685,61448761,Michael  Grant,2008,Gone,"Gone (Gone, #1)",eng,3.85,144606,Supernatural fiction; Horror fiction; Science Fiction; Dystopia; Thriller
686,686,446615862,Nicholas Sparks,2003,The Wedding,"The Wedding (The Notebook, #2)",en-US,3.98,118045,Fiction; Romance novel; Speculative fiction
687,687,743226720,David McCullough,2005,1776,1776,eng,4.06,130293,Non-fiction
688,688,330419129,Jon Krakauer,2003,Under the Banner of Heaven: A Story of Violent Faith,Under the Banner of Heaven: A Story of Violent Faith,eng,3.98,112167,Non-fiction; True crime
689,689,61928127,Jess Walter,2012,Beautiful Ruins,Beautiful Ruins,eng,3.67,116053,Fiction; Romance novel; Historical Fiction
690,690,307237699,Barack Obama,2006,The Audacity of Hope: Thoughts on Reclaiming the American Dream,The Audacity of Hope: Thoughts on Reclaiming the American Dream,en-US,3.69,110873,Biography
691,691,743455967,Stephen King,1999,On Writing: A Memoir of the Craft,On Writing: A Memoir of the Craft,eng,4.31,131481,Autobiography
692,692,312364083,Kristin Hannah,2008,Firefly Lane,"Firefly Lane (Firefly Lane, #1)",en-US,4.04,121966,Fiction; Saga; Bildungsroman; Domestic Fiction
693,693,345418972,Michael Crichton,1987,Sphere,Sphere,eng,3.77,128244,Science Fiction; Techno-thriller
694,694,312348673,Emily Giffin,2008,Love the One You're With,Love the One You're With,en-US,3.7,124812,Fiction; Romance novel
695,695,316206873,"Robert Galbraith, J.K. Rowling",2014,The Silkworm,"The Silkworm (Cormoran Strike, #2)",eng,4.03,120008,Crime Fiction
696,696,345476883,Anne Rice,1985,The Vampire Lestat,"The Vampire Lestat (The Vampire Chronicles, #2)",eng,4.05,141299,Gothic;Horror
697,697,62049801,Ann Patchett,2011,State of Wonder,State of Wonder,eng,3.85,124837,Fiction; Mystery; Adventure fiction
698,698,374533571,Matthew Quick,2008,The Silver Linings Playbook,The Silver Linings Playbook,en-US,4,110939,Humour; Novel; Fiction; Humorous Fiction
699,699,076072850X,"Jules Verne, Anthony Bonner",1869,Vingt Mille Lieues Sous les Mers,Twenty Thousand Leagues Under the Sea,eng,3.86,121112,Adventure fiction
700,700,743272498,Philippa Gregory,2005,The Constant Princess,"The Constant Princess (The Plantagenet and Tudor Novels, #6)",en-US,3.88,124786,Tudor Series
701,701,151009988,"Virginia Woolf, Maureen Howard",1925,Mrs Dalloway,Mrs. Dalloway,en-US,3.78,136327,Novel; Fiction
702,702,1843913720,"Jonas Jonasson, Rod Bradbury",2009,Hundraåringen som klev ut genom fönstret och försvann,The Hundred-Year-Old Man Who Climbed Out of the Window and Disappeared,en-GB,3.81,92275,Fiction
703,703,067102423X,Stephen King,1998,Bag of Bones,Bag of Bones,en-US,3.87,131004,Gothic fiction
704,704,786226749,John Irving,1985,The Cider House Rules,The Cider House Rules,eng,4.1,124876,Fiction
705,705,451190750,"Richard Bachman, Stephen King",1984,Thinner,Thinner,en-GB,3.66,130219,Horror fiction
706,706,014044906X,"Jules Verne, Michael Glencross, Brian W. Aldiss",1872,Le tour du monde en quatre-vingts jours,Around the World in Eighty Days,eng,3.9,117108,Adventure fiction
707,707,60739495,Sharon Creech,1994,Walk Two Moons,Walk Two Moons,eng,3.95,129350,Young adult fiction
708,708,60589280,"Paulo Coelho, Margaret Jull Costa",2003,Onze minutos,Eleven Minutes,eng,3.69,102206,Fiction
709,709,316767727,J.D. Salinger,1953,Nine Stories,Nine Stories,eng,4.19,105138,Short story
710,710,031610969X,Julie Powell,2005,"Julie & Julia: 365 Days, 524 Recipes, 1 Tiny Apartment Kitchen","Julie and Julia: 365 Days, 524 Recipes, 1 Tiny Apartment Kitchen: How One Girl Risked Her Marriage, Her Job, and Her Sanity to Master the Art of Living",eng,3.67,121373,Biography; Autobiography; Non-fiction; Cookbook
711,711,1416912045,Neal Shusterman,2007,Unwind,"Unwind (Unwind, #1)",eng,4.18,143892,Biopunk; Dystopian Fiction
712,712,385335989,Diana Gabaldon,1996,"Drums of Autumn (Outlander, #4)","Drums of Autumn (Outlander, #4)",eng,4.34,123736,Historical Fiction
713,713,399256768,Marie Lu,2013,Prodigy,"Prodigy (Legend, #2)",eng,4.29,149702,Utopian; dystopian fiction; Young adult fiction
714,714,074348276X,William Shakespeare,1603,The Tragedie of King Lear,King Lear,eng,3.89,135448,Tragedy
715,715,435233076,Arthur Miller,1949,Death of a Salesman,Death of a Salesman,eng,3.49,132061,Tragedy
716,716,446579920,Nicholas Sparks,2007,The Choice,The Choice,en-US,3.99,93479,Novel
717,717,545422906,Kate Egan,2012,,The Hunger Games: Official Illustrated Movie Companion,en-US,4.51,119915,Utopian; dystopian fiction; Adventure fiction; Science Fiction; Drama; Action fiction
718,718,,William Faulkner,1929,The Sound and the Fury,The Sound and the Fury,eng,3.86,124665,Modern Literature
719,719,452287588,Eckhart Tolle,2005,A New Earth: Awakening to Your Life's Purpose,A New Earth: Awakening to Your Life's Purpose,eng,4.02,106211,Spirituality; Psychology
720,720,1591164419,Tite Kubo,2002,BLEACH―ブリーチ―　1,"Bleach, Volume 01",eng,4.21,120004,Adventure fiction; Supernatural fiction
721,721,1451666179,Allie Brosh,2013,Hyperbole and a Half,"Hyperbole and a Half: Unfortunate Situations, Flawed Coping Mechanisms, Mayhem, and Other Things That Happened",eng,4.17,118910,Comics; Humour; Autobiography; Graphic novel; Non-fiction comics
722,722,812513738,Robert Jordan,1992,The Shadow Rising ,"The Shadow Rising (Wheel of Time, #4)",en-US,4.21,122524,Fantasy Fiction
723,723,192076920X,Gregory David Roberts,2003,Shantaram,Shantaram,eng,4.26,95213,Novel; Fiction; Biography; Autobiography; Suspense; True crime; Adventure fiction; Autobiographical Fiction
724,724,441015891,Charlaine Harris,2008,From Dead to Worse,"From Dead to Worse (Sookie Stackhouse, #8)",eng,4.01,151095,Fantasy Fiction; Mystery; Gothic fiction; Romance novel
725,725,670032565,"Stephen King, Ned Dameron",1991,The Waste Lands,"The Waste Lands (The Dark Tower, #3)",eng,4.24,117483,Fantasy Fiction; Horror fiction; Science Fiction
726,726,451188454,Jeffery Deaver,1997,The Bone Collector,"The Bone Collector (Lincoln Rhyme, #1)",en-US,4.18,120541,Crime Fiction
727,727,375408266,"Bernhard Schlink, Carol Brown Janeway",1995,Der Vorleser,The Reader,eng,3.73,119911,Novel
728,728,805047905,"Bill Martin Jr., Eric Carle",1967,"Brown Bear, Brown Bear, What Do You See?","Brown Bear, Brown Bear, What Do You See?",eng,4.19,125668,Children's literature
729,729,553283685,Dan Simmons,1989,Hyperion,"Hyperion (Hyperion Cantos, #1)",eng,4.21,122225,Soft Science Fiction
730,730,142000698,John Steinbeck,1947,The Pearl of the World,The Pearl,eng,3.41,133264,Fiction
731,731,61007226,William Peter Blatty,1971,The Exorcist,The Exorcist,en-US,4.14,124467,Horror fiction
732,732,031612558X,Stephenie Meyer,2009,The Short Second Life of Bree Tanner,"The Short Second Life of Bree Tanner: An Eclipse Novella (Twilight, #3.5)",eng,3.51,145874,Young adult fiction; Fantasy Fiction
733,733,067976402X,David Guterson,1994,Snow Falling on Cedars,Snow Falling on Cedars,eng,3.8,131945,Novel; Fiction; Mystery; Legal Story
734,734,440174643,Alex Haley,1976,Roots,Roots: The Saga of an American Family,en-US,4.42,118951,Fiction
735,735,930289455,"Alan Moore, Brian Bolland, Tim Sale",1988,Batman: The Killing Joke ,Batman: The Killing Joke,eng,4.36,113855,Fiction;Comic;Fantasy Fiction
736,736,679732764,Ralph Ellison,1952,Invisible Man,Invisible Man,eng,3.84,123073,Bildungsroman; African-American literature; Social commentary
737,737,374105235,Ishmael Beah,2007,A Long Way Gone. Memoirs of a Boy Soldier,A Long Way Gone: Memoirs of a Boy Soldier,en-US,4.14,116260,Memoir
738,738,689862202,Robert C. O'Brien,1971,Mrs. Frisby and the Rats of NIMH,"Mrs. Frisby and the Rats of NIMH (Rats of NIMH, #1)",,4.13,135978,Science Fiction
739,739,751514624,Stephen King,1982,Different Seasons,Different Seasons,eng,4.34,105961,�Fiction; Western; Science Fiction; Horror fiction; Speculative fiction; Fantasy Fiction; Comedy horror
740,740,60529962,"Laura Ingalls Wilder, Garth Williams",1953,The Little House Collection,"The Little House Collection (Little House, #1-9)",,4.33,124320,Fiction; Children's literature
741,741,143035479,Melissa Bank,1998,The Girls' Guide to Hunting and Fishing,The Girls' Guide to Hunting and Fishing,,3.29,113977,Fiction; Romance novel
742,742,,Hugh Howey,2012,Wool Omnibus,"Wool Omnibus (Silo, #1)",eng,4.24,81982,Fiction; Science Fiction; Dystopian Fiction
743,743,380813815,Christopher Moore,2002,"Lamb: The Gospel According to Biff, Christ's Childhood Pal","Lamb: The Gospel According to Biff, Christ's Childhood Pal",en-US,4.26,118576,Humour; Mystery; Adventure fiction; Absurdist fiction; Comic fantasy
744,744,1577314808,Eckhart Tolle,1997,The Power of Now,The Power of Now: A Guide to Spiritual Enlightenment,eng,4.1,104549,Self-help book; Inspirational Fiction
745,745,399159010,Jenny  Lawson,2012,Let's Pretend This Never Happened (A Mostly True Memoir),Let's Pretend This Never Happened: A Mostly True Memoir,eng,3.9,118475,Humour; Biography; Autobiography; Autobiographical Fiction
746,746,553804677,Scott Lynch,2006,The Lies of Locke Lamora,"The Lies of Locke Lamora (Gentleman Bastard, #1)",eng,4.3,118751,Fantasy
747,747,64471837,Garth Nix,1995,Sabriel,"Sabriel (Abhorsen,  #1)",en-US,4.17,137047,Fantasy Fiction
748,748,441017150,Charlaine Harris,2009,Dead and Gone,"Dead and Gone (Sookie Stackhouse, #9)",eng,4.01,145157,Fantasy Fiction; Mystery; Gothic fiction; Romance novel
749,749,1439102767,Jodi Picoult,2013,The Storyteller,The Storyteller,eng,4.26,109313,Fiction; Psychological Fiction
750,750,1620610078,Jennifer L. Armentrout,2011,Obsidian,"Obsidian (Lux, #1)",eng,4.23,164832,Fiction
751,751,345418905,Douglas Adams,1982,"Life, the Universe and Everything","Life, the Universe and Everything (Hitchhiker's Guide, #3)",eng,4.19,131562,Comic science fiction
752,752,1619630621,Sarah J. Maas,2013,Crown of Midnight,"Crown of Midnight (Throne of Glass, #2)",en-CA,4.49,160485,�Fantasy Fiction
753,753,1932664084,Bryan Lee O'Malley,2004,"Scott Pilgrim, Volume 1: Scott Pilgrim's Precious Little Life","Scott Pilgrim, Volume 1: Scott Pilgrim's Precious Little Life",eng,4.18,126864,Fiction; Graphic novel
754,754,1416586288,Jeannette Walls,2008,Half Broke Horses: A True Life Novel,Half Broke Horses,eng,4.05,110597,Fantasy
755,755,61020680,Terry Pratchett,1987,Mort,"Mort (Death, #1; Discworld, #4)",eng,4.22,128450,Fantasy
